artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
113,MOHSINIT-PC,service,"service:BthLEEnum (@bthleenum.inf,%BthLEEnum.SVCDESC%;Bluetooth Low Energy Driver)",C:\WINDOWS\System32\drivers\Microsoft.Bluetooth.Legacy.LEEnumerator.sys,C:\WINDOWS\System32\drivers\Microsoft.Bluetooth.Legacy.LEEnumerator.sys,False,2,2026-09-20T21:36:27,318124068a80a69bbe01e27b385729b6b3c230c28ba657a8c191e65dfc19dfe0
114,MOHSINIT-PC,service,"service:BthMini (@bth.inf,%BTHMINI.SvcDesc%;Bluetooth Radio Driver)",C:\WINDOWS\System32\drivers\BTHMINI.sys,C:\WINDOWS\System32\drivers\BTHMINI.sys,False,2,2026-09-20T21:36:27,f2c325d7e812fe1c71b79d535012fb1f0502c99bd4cc112431c8353b89187334
115,MOHSINIT-PC,service,"service:BTHMODEM (@mdmbtmdm.inf,%BthModem.DisplayName%;Bluetooth Modem Communications Driver)",C:\WINDOWS\System32\drivers\bthmodem.sys,C:\WINDOWS\System32\drivers\bthmodem.sys,False,2,2026-09-20T21:36:27,b6639b15dc52560107eca991db0997bba108f6270d9b7f8c43634d2268e3cd02
116,MOHSINIT-PC,service,"service:BthPan (@bthpan.inf,%BthPan.DisplayName%;Bluetooth Device (Personal Area Network))",C:\WINDOWS\System32\drivers\bthpan.sys,C:\WINDOWS\System32\drivers\bthpan.sys,False,2,2026-09-20T21:36:27,e60318453e5d74a88cc0ef8b126abf6cf24fec3b46b2a0b5f96dd2ef858da586
117,MOHSINIT-PC,service,"service:BTHPORT (@bth.inf,%BTHPORT.SvcDesc%;Bluetooth Port Driver)",C:\WINDOWS\System32\drivers\BTHport.sys,C:\WINDOWS\System32\drivers\BTHport.sys,False,2,2026-09-20T21:36:27,e17550773e51b270241470b0d5aad2204f555c77ad1ddbf077973bff2a62f368
118,MOHSINIT-PC,service,"service:bthserv (@%SystemRoot%\System32\bthserv.dll,-101)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:27,678a7d0dc26c74674d479e70b002ccfdf0119ed829dd54c3ae2017cde5108620
119,MOHSINIT-PC,service,"service:BTHUSB (@bth.inf,%BTHUSB.SvcDesc%;Bluetooth Radio USB Driver)",C:\WINDOWS\System32\drivers\BTHUSB.sys,C:\WINDOWS\System32\drivers\BTHUSB.sys,False,2,2026-09-20T21:36:27,48a113d73423bb599b1d64536626ed00db0c08f8ac4f8f2c2410e88b659e44a2
120,MOHSINIT-PC,service,"service:bttflt (@virtdisk.inf,%service_desc%;Microsoft Hyper-V VHDPMEM BTT Filter)",System32\drivers\bttflt.sys,System32\drivers\bttflt.sys,False,2,2026-09-20T21:36:27,a3a56d77b613fb943f63c3a3707990c57f03d7eb4ad8b7bc44ed879c8529db72
121,MOHSINIT-PC,service,"service:buttonconverter (@buttonconverter.inf,%btnconv.SvcDesc%;Service for Portable Device Control devices)",C:\WINDOWS\System32\drivers\buttonconverter.sys,C:\WINDOWS\System32\drivers\buttonconverter.sys,False,2,2026-09-20T21:36:27,e4c8feda7e2e3119bc164d5b592c7dfdfbc0a24982b789b1b779ac08a8b2486b
122,MOHSINIT-PC,service,"service:CAD (@ChargeArbitration.inf,%CAD_DevDesc%;Charge Arbitration Driver)",C:\WINDOWS\System32\drivers\CAD.sys,C:\WINDOWS\System32\drivers\CAD.sys,False,2,2026-09-20T21:36:27,0fb4cabe3644ef0772e8bd89c13d308f5c49f76e1cf27b0ad67fd9d6fb64cb6f
123,MOHSINIT-PC,service,"service:camsvc (@%SystemRoot%\system32\CapabilityAccessManager.dll,-1)",%SystemRoot%\system32\svchost.exe -k osprivacy -p,%SystemRoot%\system32\svchost.exe -k osprivacy -p,False,2,2026-09-20T21:36:27,081b64284df77d8e06ff24fd8e89b23b7ee38fdb91a845b22996619a1de52318
124,MOHSINIT-PC,service,"service:CaptureService (@%SystemRoot%\system32\CaptureService.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:27,044e1dd82598f0ce5fe1d8ce9035b0f1440b43a7a169dc56831ef9b186b7deba
125,MOHSINIT-PC,service,service:CaptureService_f3fee27 (CaptureService_f3fee27),C:\WINDOWS\system32\svchost.exe -k LocalService -p,C:\WINDOWS\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:27,e5693479da3b63dd9430d1875e76b8a42b6aba8dfbd98721e01212ea88b6e69b
126,MOHSINIT-PC,service,"service:cbdhsvc (@%SystemRoot%\system32\cbdhsvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k ClipboardSvcGroup -p,%SystemRoot%\system32\svchost.exe -k ClipboardSvcGroup -p,False,2,2026-09-20T21:36:27,1bd2e507f952c3d50174d075eaeca64ed7815f3540920a60d42ec7362e4a8de4
127,MOHSINIT-PC,service,service:cbdhsvc_f3fee27 (Clipboard User Service_f3fee27),C:\WINDOWS\system32\svchost.exe -k ClipboardSvcGroup -p,C:\WINDOWS\system32\svchost.exe -k ClipboardSvcGroup -p,False,2,2026-09-20T21:36:27,5f2d96ba177058766736cc3be2ca422ad1bf4383208b9f5006d231206e27cb3f
128,MOHSINIT-PC,service,service:cbdisk22 (cbdisk22),system32\drivers\cbdisk22.sys,system32\drivers\cbdisk22.sys,False,2,2026-09-20T21:36:27,4200c821bd83c1e008f02ea0b094cee3523e8fbd1f1ae28155f6a8f3c575fe5a
129,MOHSINIT-PC,service,service:cbfs22 (cbfs22),system32\drivers\cbfs22.sys,system32\drivers\cbfs22.sys,False,2,2026-09-20T21:36:27,d9b3fbbeaf5dacb306c851177e242e862594dd8b518ff5efc9a2d7e2b7c9baea
130,MOHSINIT-PC,service,"service:cbfspnpbus (@oem28.inf,%VBusService.Desc%;Callback Technologies Virtual PnP Bus driver)",C:\WINDOWS\System32\drivers\cbfspnpbus.sys,C:\WINDOWS\System32\drivers\cbfspnpbus.sys,False,2,2026-09-20T21:36:27,23bb758f1abb8c7ca6f7aca38c950fe9181b9ea60fb45a5b7e205b1b17c8b4db
131,MOHSINIT-PC,service,"service:CDD (@%SystemRoot%\system32\cdd.dll,-101)",C:\WINDOWS\System32\cdd.dll,C:\WINDOWS\System32\cdd.dll,False,2,2026-09-20T21:36:27,11d2e150cb19b435aa85cafc414a7bcef8485c375e6e0d4750e95292029c433f
132,MOHSINIT-PC,service,service:cdfs (CD/DVD File System Reader),system32\DRIVERS\cdfs.sys,system32\DRIVERS\cdfs.sys,False,2,2026-09-20T21:36:27,05753378da883a6a8183b8282659136b615dd54df514ad4f6a13af2881161720
133,MOHSINIT-PC,service,"service:CDPSvc (@%SystemRoot%\system32\cdpsvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:27,9ca5d6d4d7df56172dabb00ca9fd066e330557cb904b1d520e0ec88185497e18
134,MOHSINIT-PC,service,"service:CDPUserSvc (@%SystemRoot%\system32\cdpusersvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:27,a96b5b3f3d94bb8894a069b9a14779176cc2a5195860ac02db5215698c34c513
135,MOHSINIT-PC,service,service:CDPUserSvc_f3fee27 (Connected Devices Platform User Service_f3fee27),C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:27,af1f827fee89dcf3de4709d28b79e404159c75d62487f8ee8ea391663421a4a9
136,MOHSINIT-PC,service,"service:cdrom (@cdrom.inf,%cdrom_ServiceDesc%;CD-ROM Driver)",C:\WINDOWS\System32\drivers\cdrom.sys,C:\WINDOWS\System32\drivers\cdrom.sys,False,2,2026-09-20T21:36:27,a787a1c524c72b760c222326047de8b099a65a9636268d0b30372aff47a67384
137,MOHSINIT-PC,service,"service:CertPropSvc (@%SystemRoot%\System32\certprop.dll,-11)",%SystemRoot%\system32\svchost.exe -k netsvcs,%SystemRoot%\system32\svchost.exe -k netsvcs,False,2,2026-09-20T21:36:27,bab642f1ce860fcbda100705f4590b3e44cf1964cd048641e69175bbd5e8a810
138,MOHSINIT-PC,service,service:cht4iscsi (cht4iscsi),System32\drivers\cht4sx64.sys,System32\drivers\cht4sx64.sys,False,2,2026-09-20T21:36:27,14f0d33a16bfe89ba03a9cfdb3d4dc8a45bbe0aa2891ea213062980015c6ff52
139,MOHSINIT-PC,service,"service:cht4vbd (@cht4vx64.inf,%cht4vbd.generic%;Chelsio Virtual Bus Driver)",C:\WINDOWS\System32\drivers\cht4vx64.sys,C:\WINDOWS\System32\drivers\cht4vx64.sys,False,2,2026-09-20T21:36:27,c0541a490774db416a37613dfe7e847781b10bca4a242ede8400d038ea842b2b
140,MOHSINIT-PC,service,"service:circlass (@circlass.inf,%circlass.SVCDESC%;Consumer IR Devices)",C:\WINDOWS\System32\drivers\circlass.sys,C:\WINDOWS\System32\drivers\circlass.sys,False,2,2026-09-20T21:36:27,e7b13e2730a196ac9c03d9a57573849541d6374f86b25100e3d9548e9af86cec
141,MOHSINIT-PC,service,service:CldFlt (Windows Cloud Files Filter Driver),system32\drivers\cldflt.sys,system32\drivers\cldflt.sys,False,2,2026-09-20T21:36:27,1247b60b2434b87830256d7256a10548a11335ca1b93ba5052761fbd0e7e898b
142,MOHSINIT-PC,service,"service:CLFS (@%SystemRoot%\system32\drivers\clfs.sys,-100)",System32\drivers\CLFS.sys,System32\drivers\CLFS.sys,False,2,2026-09-20T21:36:27,4e6e98d5adf5cd114e948e8a0c8ff42b37e48c33c9cd9ccaa38b15854e7f39df
143,MOHSINIT-PC,service,"service:ClipSVC (@%SystemRoot%\system32\ClipSVC.dll,-103)",%SystemRoot%\System32\svchost.exe -k wsappx -p,%SystemRoot%\System32\svchost.exe -k wsappx -p,False,2,2026-09-20T21:36:27,6fc0bccebf6723653372d21100658ad47388aaa089118717630d6163bb16083d
144,MOHSINIT-PC,service,"service:CloudBackupRestoreSvc (@%SystemRoot%\system32\CloudRestoreLauncher.dll,-100)",%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,%SystemRoot%\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:27,db74c9bad46fb96d4f0bcbd2b900dc1f7e708c8788e5501594ebf1207e298756
145,MOHSINIT-PC,service,service:CloudBackupRestoreSvc_f3fee27 (Cloud Backup and Restore Service_f3fee27),C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup,False,2,2026-09-20T21:36:27,2d2f2ecb1862e09fcc324149603bbd4413697dd4d22a90d1df1514ce4228c3ec
146,MOHSINIT-PC,service,"service:CmBatt (@cmbatt.inf,%CmBatt.SvcDesc%;Microsoft ACPI Control Method Battery Driver)",C:\WINDOWS\System32\drivers\CmBatt.sys,C:\WINDOWS\System32\drivers\CmBatt.sys,False,2,2026-09-20T21:36:27,69eee85a541d71c08633c20bd9b4a5d02efe1497541fbcdf46012938de52c814
147,MOHSINIT-PC,service,service:CNG (CNG),System32\Drivers\cng.sys,System32\Drivers\cng.sys,False,2,2026-09-20T21:36:27,6e926776e48938a9bbc92501fd8e3e46bc8fde3b45fb9755738fbd69b810f5d7
148,MOHSINIT-PC,service,"service:cnghwassist (@%SystemRoot%\system32\drivers\cnghwassist.sys,-100)",System32\DRIVERS\cnghwassist.sys,System32\DRIVERS\cnghwassist.sys,False,2,2026-09-20T21:36:27,3e4ecee6662cd68e58498f8f7169d3a334e69e8e91df4af12ac8962d904780c7
149,MOHSINIT-PC,service,"service:CompositeBus (@compositebus.inf,%CompositeBus.SVCDESC%;Composite Bus Enumerator Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\compositebus.inf_amd64_8cf6fa9d3afdfa25\CompositeBus.sys,C:\WINDOWS\System32\DriverStore\FileRepository\compositebus.inf_amd64_8cf6fa9d3afdfa25\CompositeBus.sys,False,2,2026-09-20T21:36:27,bb05676b61911f3da5210a36c110acf942bfd197ded525a7405322693b7ab01b
150,MOHSINIT-PC,service,"service:COMSysApp (@comres.dll,-947)",%SystemRoot%\system32\dllhost.exe /Processid:{02D4B3F1-FD88-11D1-960D-00805FC79235},%SystemRoot%\system32\dllhost.exe /Processid:{02D4B3F1-FD88-11D1-960D-00805FC79235},False,2,2026-09-20T21:36:27,64f0cd6e173868c229d3ba40f51549f18a1684132143df2b832561d7f3d646dd
151,MOHSINIT-PC,service,service:condrv (Console Driver),System32\drivers\condrv.sys,System32\drivers\condrv.sys,False,2,2026-09-20T21:36:27,c7f2b0d38ecca14b4ce9b9d424cbf90395ff45494ab2ae09eafd450f09822c56
152,MOHSINIT-PC,service,"service:ConsentUxUserSvc (@%SystemRoot%\system32\ConsentUxClient.dll,-100)",%SystemRoot%\system32\svchost.exe -k DevicesFlow,%SystemRoot%\system32\svchost.exe -k DevicesFlow,False,2,2026-09-20T21:36:27,811680030ab038d2a1ecbc3e9496186bb6a3b54cf44030cf3d8f913ecf6cdb43
153,MOHSINIT-PC,service,service:ConsentUxUserSvc_f3fee27 (ConsentUX User Service_f3fee27),C:\WINDOWS\system32\svchost.exe -k DevicesFlow,C:\WINDOWS\system32\svchost.exe -k DevicesFlow,False,2,2026-09-20T21:36:27,24025630d2b9d9c82507fd746dfc60d9ffbb83fc204bedaf5aabe3435dd66ee6
154,MOHSINIT-PC,service,"service:CoreMessagingRegistrar (@%SystemRoot%\system32\coremessaging.dll,-1)",%SystemRoot%\system32\svchost.exe -k LocalServiceNoNetwork -p,%SystemRoot%\system32\svchost.exe -k LocalServiceNoNetwork -p,False,2,2026-09-20T21:36:27,a997b49252266ca66c296b1428381b4e5825607efbdd923254299f53a896c63f
155,MOHSINIT-PC,service,service:cplspcon (Intel(R) Content Protection HDCP Service),%SystemRoot%\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_c9b9aa9621425518\IntelCpHDCPSvc.exe,%SystemRoot%\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_c9b9aa9621425518\IntelCpHDCPSvc.exe,False,2,2026-09-20T21:36:27,e9e360ce2452f70d2b3528150b41a52f4fbfcd9d4daf0981bdc217e113b59712
156,MOHSINIT-PC,service,"service:CredentialEnrollmentManagerUserSvc (@%SystemRoot%\system32\CredentialEnrollmentManager.exe,-100)",%SystemRoot%\system32\CredentialEnrollmentManager.exe,%SystemRoot%\system32\CredentialEnrollmentManager.exe,False,2,2026-09-20T21:36:27,2346c8b750872e5979b68135efc3aea1686b614340101ad7454f446f6746b35a
157,MOHSINIT-PC,service,service:CredentialEnrollmentManagerUserSvc_f3fee27 (CredentialEnrollmentManagerUserSvc_f3fee27),C:\WINDOWS\system32\CredentialEnrollmentManager.exe,C:\WINDOWS\system32\CredentialEnrollmentManager.exe,False,2,2026-09-20T21:36:27,4c9c2f08256a726af52d694a697f8fd9698a8edc20c8b67116baf1f0f277eb7b
158,MOHSINIT-PC,service,"service:CryptSvc (@%SystemRoot%\system32\cryptsvc.dll,-1001)",%SystemRoot%\system32\svchost.exe -k NetworkService -p,%SystemRoot%\system32\svchost.exe -k NetworkService -p,False,2,2026-09-20T21:36:27,fe7e4462c775cc63072fe35fc223f8d14e7278cc722ecd978b9c82309c57c198
159,MOHSINIT-PC,service,"service:dam (@%SystemRoot%\system32\drivers\dam.sys,-100)",system32\drivers\dam.sys,system32\drivers\dam.sys,False,2,2026-09-20T21:36:27,93c7d7b8593a2079c3d5e9f91589c9145e52e89fdddb3be9c27c93bf90a3ee9e
160,MOHSINIT-PC,service,"service:DcomLaunch (@combase.dll,-5012)",%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,False,2,2026-09-20T21:36:27,e7e5ff5841ebe01afea80d534f7a5055275122ae15f5d2fa0f2d12bbe027cdb4
161,MOHSINIT-PC,service,"service:dcsvc (@%systemroot%\system32\dcsvc.dll,-101)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:27,7731e7b7dd035db58026e0a6a142002dcf16340444b3951b510dffb6d1efd60e
162,MOHSINIT-PC,service,"service:defragsvc (@%SystemRoot%\system32\defragsvc.dll,-101)",%SystemRoot%\system32\svchost.exe -k defragsvc,%SystemRoot%\system32\svchost.exe -k defragsvc,False,2,2026-09-20T21:36:27,34ac1dab3398bab46d980c6b6701d903f88df71ce752f617b384821e73a5fb54
163,MOHSINIT-PC,service,"service:DeviceAssociationBrokerSvc (@%SystemRoot%\system32\deviceaccess.dll,-107)",%SystemRoot%\system32\svchost.exe -k DevicesFlow -p,%SystemRoot%\system32\svchost.exe -k DevicesFlow -p,False,2,2026-09-20T21:36:27,236403910c2ac0942752247190e018f6329302a22d0ac8a2498b9da1d9feea72
164,MOHSINIT-PC,service,service:DeviceAssociationBrokerSvc_f3fee27 (DeviceAssociationBroker_f3fee27),C:\WINDOWS\system32\svchost.exe -k DevicesFlow -p,C:\WINDOWS\system32\svchost.exe -k DevicesFlow -p,False,2,2026-09-20T21:36:27,49b5d2d458f164fd969b30bde1032f9d1f77ce7831ceceba9cdae8126f476834
165,MOHSINIT-PC,service,"service:DeviceAssociationService (@%SystemRoot%\system32\das.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:27,692d7f864256dc32cdf8c43e749f7c8433ba3e6ed84f9d08cf58d9b3e9eb7295
166,MOHSINIT-PC,service,"service:DeviceInstall (@%SystemRoot%\system32\umpnpmgr.dll,-100)",%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,%SystemRoot%\system32\svchost.exe -k DcomLaunch -p,False,2,2026-09-20T21:36:27,09e5842c6a2a82dcf0fcd973f0b29f74d5d4e7ca6667a2cab27c8379e620b75b
167,MOHSINIT-PC,service,"service:DevicePickerUserSvc (@%SystemRoot%\system32\Windows.Devices.Picker.dll,-1006)",%SystemRoot%\system32\svchost.exe -k DevicesFlow,%SystemRoot%\system32\svchost.exe -k DevicesFlow,False,2,2026-09-20T21:36:27,93db50a8b3067320444a2a8627439e8fca3c2fbad1daf6f26d333f461d5a0835
168,MOHSINIT-PC,service,service:DevicePickerUserSvc_f3fee27 (DevicePicker_f3fee27),C:\WINDOWS\system32\svchost.exe -k DevicesFlow,C:\WINDOWS\system32\svchost.exe -k DevicesFlow,False,2,2026-09-20T21:36:27,413b4fcf06aef315b1801cb4aa1787cd3b07c55c3b7c47c3ab3bdaf41eb328fa
169,MOHSINIT-PC,service,"service:DevicesFlowUserSvc (@%SystemRoot%\system32\DevicesFlowBroker.dll,-103)",%SystemRoot%\system32\svchost.exe -k DevicesFlow,%SystemRoot%\system32\svchost.exe -k DevicesFlow,False,2,2026-09-20T21:36:27,753b4c06f1dcd1c09a814145bc8a66d8a8b2cd263384541564c4bbefd94c55f5
170,MOHSINIT-PC,service,service:DevicesFlowUserSvc_f3fee27 (DevicesFlow_f3fee27),C:\WINDOWS\system32\svchost.exe -k DevicesFlow,C:\WINDOWS\system32\svchost.exe -k DevicesFlow,False,2,2026-09-20T21:36:27,c3994c8951cef76d8945f6f819d596cf522345596be4361c316de42125dfc48d
171,MOHSINIT-PC,service,"service:devmap (@devmap.inf,%devmap.ServiceDesc%;Usermode Device Mapper Service)",C:\WINDOWS\System32\DriverStore\FileRepository\devmap.inf_amd64_be39703ead246fc4\devmap.sys,C:\WINDOWS\System32\DriverStore\FileRepository\devmap.inf_amd64_be39703ead246fc4\devmap.sys,False,2,2026-09-20T21:36:27,9b3000b528496eb286fdaa115039ec955060f2a6641af4be5e95ce2c25a6beac
172,MOHSINIT-PC,service,"service:DevQueryBroker (@%SystemRoot%\system32\DevQueryBroker.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:27,5c5775f0291576d035044c4d438d24fa01763bae263cb18fb9ec4a3f54f71edc
173,MOHSINIT-PC,service,"service:Dfsc (@%systemroot%\system32\wkssvc.dll,-1008)",System32\Drivers\dfsc.sys,System32\Drivers\dfsc.sys,False,2,2026-09-20T21:36:27,f8b1f5142d518f11b25f82166c27f9602412fbc03d9409e9e49743afa380de1b
174,MOHSINIT-PC,service,"service:Dhcp (@%SystemRoot%\system32\dhcpcore.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,False,2,2026-09-20T21:36:27,0f3e877d65f1bae1762a6b83e04e4aedb0a3879371b10a436a19e1059c5116c2
175,MOHSINIT-PC,service,"service:diagsvc (@%systemroot%\system32\DiagSvc.dll,-100)",%SystemRoot%\System32\svchost.exe -k diagnostics,%SystemRoot%\System32\svchost.exe -k diagnostics,False,2,2026-09-20T21:36:27,0d886ffca0c916924da8cd914e8c996213bb84f436f11cecf6d77b2038d5a7e1
176,MOHSINIT-PC,service,"service:DiagTrack (@%SystemRoot%\system32\diagtrack.dll,-3001)",%SystemRoot%\System32\svchost.exe -k utcsvc -p,%SystemRoot%\System32\svchost.exe -k utcsvc -p,False,2,2026-09-20T21:36:27,338dd9cd63084ae6eafb6d2564e65a2fa39dd42bc55222bdfb80becc1aa0ed0c
177,MOHSINIT-PC,service,"service:disk (@disk.inf,%disk_ServiceDesc%;Disk Driver)",System32\drivers\disk.sys,System32\drivers\disk.sys,False,2,2026-09-20T21:36:27,b9cd2c923c080d5cafa118f44d28b7376a7ff8c620a86f8fae920fcbb8913057
178,MOHSINIT-PC,service,"service:DispBrokerDesktopSvc (@%SystemRoot%\system32\dispbroker.desktop.dll,-101)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:27,516d918e4606886447f67a080fd97f80a3fb64a57bcfc0b36df1ea9922e12a75
179,MOHSINIT-PC,service,"service:DisplayEnhancementService (@%SystemRoot%\System32\Microsoft.Graphics.Display.DisplayEnhancementService.dll,-1000)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:27,ccb4ffd8107bfa137b825559cf6d26350e4fb14de1fa28fa6dd2efb9c33b0dc2
180,MOHSINIT-PC,service,"service:DisplayMux (@displaymux.inf,%DISPLAYMUX.SVCDESC%;Microsoft DisplayMux)",C:\WINDOWS\System32\DriverStore\FileRepository\displaymux.inf_amd64_da65a70f0c3ce0f3\DisplayMux.sys,C:\WINDOWS\System32\DriverStore\FileRepository\displaymux.inf_amd64_da65a70f0c3ce0f3\DisplayMux.sys,False,2,2026-09-20T21:36:27,2ec88c15fcb6bf79411db180d3617c6dd9e1feb2eb7871a372a1b4f9c35a8ad6
181,MOHSINIT-PC,service,"service:DmEnrollmentSvc (@%systemroot%\system32\Windows.Internal.Management.dll,-100)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:27,45efbfa050974b7f92fc7899f4073034fddca26a450ea33e2d22a66fbf06cad3
182,MOHSINIT-PC,service,service:dmvsc (dmvsc),C:\WINDOWS\System32\drivers\dmvsc.sys,C:\WINDOWS\System32\drivers\dmvsc.sys,False,2,2026-09-20T21:36:27,ad9b71e59b1d48c5cecabfa881bae02c0cf96de385b62af94d5b8939dd409f53
183,MOHSINIT-PC,service,"service:dmwappushservice (@%SystemRoot%\system32\dmwappushsvc.dll,-200)",%SystemRoot%\system32\svchost.exe -k netsvcs -p,%SystemRoot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:27,0c918fe87e4bb39bdef4e3b0bcdbf28d15611987a1fd9e7be773c954086ee1c2
184,MOHSINIT-PC,service,"service:Dnscache (@%SystemRoot%\System32\dnsapi.dll,-101)",%SystemRoot%\system32\svchost.exe -k NetworkService -p,%SystemRoot%\system32\svchost.exe -k NetworkService -p,False,2,2026-09-20T21:36:27,539c787d12fb6439d5a292f5138a960860bd5dcfe4459fc722270367bd2d99ba
185,MOHSINIT-PC,service,"service:DoSvc (@%systemroot%\system32\dosvc.dll,-100)",%SystemRoot%\System32\svchost.exe -k NetworkService -p,%SystemRoot%\System32\svchost.exe -k NetworkService -p,False,2,2026-09-20T21:36:27,459d47f95662d9ad7b0ad1f4f70f9dba7bc752879aeec25cefbed698a0954276
186,MOHSINIT-PC,service,"service:dot3svc (@%systemroot%\system32\dot3svc.dll,-1102)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:27,1ab2770e091f0aa632412490f48f71db837b6900127280ff9f10cc78247cedb3
187,MOHSINIT-PC,service,"service:DPS (@%systemroot%\system32\dps.dll,-500)",%SystemRoot%\System32\svchost.exe -k LocalServiceNoNetwork -p,%SystemRoot%\System32\svchost.exe -k LocalServiceNoNetwork -p,False,2,2026-09-20T21:36:27,cd05c84e397178f92dfafe52953964cadb3d2f5c2f44ea824353f58f491401fe
188,MOHSINIT-PC,service,"service:dptftcs (@oem78.inf,%ServiceDisplayName%;Intel(R) Dynamic Tuning Technology Telemetry Service)",%SystemRoot%\System32\DriverStore\FileRepository\dtt_sw.inf_amd64_f535b4ce79945857\ipfsvc.exe,%SystemRoot%\System32\DriverStore\FileRepository\dtt_sw.inf_amd64_f535b4ce79945857\ipfsvc.exe,False,2,2026-09-20T21:36:27,46210759330a727861608cc38c822e82152e63740d51e75ba048d1856e6a305f
189,MOHSINIT-PC,service,"service:drmkaud (@wdmaudio.inf,%drmkaud.SvcDesc%;Microsoft Trusted Audio Drivers)",C:\WINDOWS\System32\drivers\drmkaud.sys,C:\WINDOWS\System32\drivers\drmkaud.sys,False,2,2026-09-20T21:36:27,bce1c3d944abf730d99bad9088f8f4aa73d72e21bcaaeea0948e11b431c6d930
190,MOHSINIT-PC,service,"service:DsmSvc (@%SystemRoot%\system32\DeviceSetupManager.dll,-1000)",%SystemRoot%\system32\svchost.exe -k netsvcs -p,%SystemRoot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:27,c20206abf304c1617f73e34bcecb5ffa34fe0e65cce84a7cd7224e0efec8c9d4
191,MOHSINIT-PC,service,"service:DsSvc (@%SystemRoot%\system32\dssvc.dll,-10003)",%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:27,bd85745f0061f889959997d6b6454f977344cec85e3060c6c861de0eeab8f7cf
192,MOHSINIT-PC,service,"service:DusmSvc (@%SystemRoot%\System32\dusmsvc.dll,-1)",%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted -p -s DusmSvc,%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted -p -s DusmSvc,False,2,2026-09-20T21:36:27,d701cf597a377b0fec5ca7b65b3eece01457bfdb20e19ad2c1274527c4ba1275
193,MOHSINIT-PC,service,service:DXGKrnl (LDDM Graphics Subsystem),System32\drivers\dxgkrnl.sys,System32\drivers\dxgkrnl.sys,False,2,2026-09-20T21:36:28,bb0b17edf2ff7012c64686d469440529f8ff53a730f37133e9d066e97e19ad7d
